inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_1145,0.340325443,1.144558037,56.73590168,0.438538599,92.67576003,1.572384559,4.499689879,maturity,7.419686853,33.70328537,39.78017078,monsoon,5.519728888,1744687873,2015580116,1.801084811,1.804868704
leaf_1146,0.890766988,2.080151398,45.99152187,0.309685156,85.19858388,1.398296405,5.119274702,maturity,6.540179875,29.78790481,33.82167356,monsoon,3.36521728,1784453101,2464268771,3.635889959,3.631816402
leaf_1147,0.817683419,3.870399446,24.13736459,0.210643346,86.38347995,1.380241542,5.135701117,germination,6.301398562,35.69753333,28.84798926,summer,14.18372764,4534351677,6633886281,3.392278065,3.401776965
leaf_1148,0.692606651,2.501203437,36.08108868,0.494091407,67.66707106,0.682274678,4.07712033,drying,6.542844085,12.26934042,33.45576519,monsoon,5.480068401,427786926.9,314541875.7,2.975355504,2.955944251
leaf_1149,0.865523556,2.298187408,49.157568,0.450259965,75.50639918,1.937207481,5.431807782,tillering,7.057977012,23.88491972,26.15300655,summer,5.675349326,4376335370,4525355550,3.551745187,3.552089805
leaf_1150,0.880564781,2.373098815,51.19283536,0.4323024,81.62346181,0.927473376,3.565512373,germination,6.180217873,39.67768716,36.99836956,monsoon,12.75801205,7224338830,6359808668,3.601882603,3.623673071
leaf_1151,0.737526679,1.626648172,24.72874489,0.496673652,86.94907664,0.89390726,5.554772859,germination,5.857412242,33.08800454,38.87992081,monsoon,10.06858066,2413283262,2855488695,3.12508893,3.171203197
leaf_1152,0.853311996,2.106121513,20.00122875,0.470092335,63.63857816,1.325516641,2.960908666,germination,6.669872237,38.86226134,38.11666582,monsoon,10.9424025,2281418520,2472436131,3.511039985,3.510884573
leaf_1153,0.727724316,2.109439768,48.48548184,0.282352795,93.68278608,0.955556683,3.120865628,tillering,6.830408207,33.38903068,30.12636403,winter,9.904025256,1997597928,2076614510,3.092414385,3.076137066
leaf_1154,0.712126695,1.157065061,34.26384704,0.340992419,91.15772347,1.667716535,2.212482497,maturity,6.925436006,36.24645902,29.88652179,summer,14.24674798,1730474755,2238564935,3.040422315,3.023783952
leaf_1155,0.65675024,3.302702886,30.17925326,0.250444057,69.46220067,1.242926679,5.182327346,drying,7.263975182,31.19588897,25.52631417,monsoon,3.898011642,826952986.7,775693887.6,2.855834135,2.862580676
leaf_1156,0.777444976,2.249513296,20.51589879,0.251942805,88.79660851,1.397823445,3.668220945,grandgrowth,6.242348241,32.81506013,34.77100538,winter,14.84654938,2176150348,2527069711,3.258149919,3.243423187
leaf_1157,0.242744595,3.46653966,41.61197627,0.470478299,78.14133731,1.574338643,2.916466456,grandgrowth,5.650709792,25.6953403,33.02357176,summer,12.63338649,1790238398,2337353049,1.475815316,1.502427133
leaf_1158,0.892783683,3.551044003,54.04602942,0.543440043,76.16322685,0.907071045,2.92716111,drying,7.416697167,37.72713102,31.89019557,summer,9.245616244,7767448293,6915205534,3.642612278,3.643335673
leaf_1159,0.884659175,1.635982164,58.30526585,0.585093034,71.0051937,0.811503246,5.605599765,tillering,6.370023855,34.75116732,38.6144643,winter,10.27320274,7002063669,6642435468,3.615530583,3.624438389
leaf_1160,0.126322555,2.972060447,42.62979802,0.451338847,80.33390053,2.260843806,5.335666402,grandgrowth,6.746515019,35.31654897,27.51818352,summer,10.08356227,2314057322,3521646368,1.087741849,1.084771514
leaf_1161,0.843235076,2.416845412,40.57845311,0.273640529,85.54611912,1.367447406,4.214123541,germination,6.832610646,30.19027303,25.144994,winter,1.817547137,525838753.3,898361258.1,3.477450252,3.50259416
leaf_1162,0.215982881,3.640470214,23.40225542,0.242260138,74.38265167,1.324187219,4.464443202,grandgrowth,6.593027417,19.13739841,26.09974678,monsoon,4.052230979,130789568.9,-448973649.4,1.386609602,1.380894364
leaf_1163,0.401606969,1.647222038,41.95491206,0.525140389,82.02267176,0.571224301,3.897302282,drying,5.910515059,11.06889386,28.35057157,winter,14.46059238,356914142.9,197892134.7,2.005356563,1.968693157
leaf_1164,0.769157431,3.033439601,35.19916316,0.431502591,84.47595224,1.495952605,3.566666172,germination,7.0102861,38.06965388,25.49928324,summer,8.481102004,4609402848,3878890891,3.230524769,3.224239161
leaf_1165,0.244683906,2.823256367,44.28541124,0.447314008,84.8892636,1.608339443,5.661907525,grandgrowth,7.107503949,27.58361046,32.54265566,summer,6.296950446,2124925190,2128296048,1.482279688,1.504043924
leaf_1166,0.836170322,1.885904433,35.54905392,0.512584836,61.81881343,1.617681742,2.502450814,drying,6.605951172,18.94428913,29.71135683,monsoon,11.66853849,1559948121,1664172550,3.453901072,3.506736537
leaf_1167,0.84892076,1.409802711,29.61196494,0.481310891,90.0911732,1.914062339,3.673787159,tillering,6.477122321,14.47405324,27.70724512,winter,8.343265197,1170960883,955033759.8,3.496402534,3.517543717
leaf_1168,0.55672096,2.954919281,23.79861101,0.533783301,76.03886602,0.85496367,3.378247632,drying,5.727876366,34.88569497,36.25126112,monsoon,1.1842788,196862345.3,179028473.2,2.522403201,2.563317661
leaf_1169,0.105747285,3.215792374,32.59673778,0.222485562,69.18456286,1.004446268,3.992602881,tillering,5.667903323,35.09560583,28.06676989,winter,11.30732635,215984590.5,185165900.2,1.019157615,1.026466908
leaf_1170,0.35833432,1.946882031,23.86579337,0.499008255,68.46175776,2.12146093,3.830527498,germination,6.179129691,34.43523904,35.31407651,winter,11.25104584,1953864674,1989594694,1.8611144,1.877656399
leaf_1171,0.655234227,2.934497812,27.07587803,0.540341103,76.90549395,2.394341234,4.075558127,drying,6.121692311,29.35248076,30.23897359,winter,3.31208197,1899616166,2828448251,2.850780755,2.845720389
leaf_1172,0.98306756,2.185392723,59.49344634,0.314454017,91.03910388,0.771865495,2.559675909,maturity,7.407312902,20.98046163,32.67741641,monsoon,14.39324124,2642078797,2986168568,3.943558534,3.935630036
leaf_1173,0.668632174,3.13962065,37.76414228,0.45617891,73.24216536,1.495299109,4.052566006,maturity,7.067245485,19.12210854,39.0080056,monsoon,4.134713842,1749257672,1207350269,2.895440581,2.890371929
leaf_1174,0.333823223,1.597645825,41.27487066,0.325664826,86.24040114,0.928352505,2.969675256,maturity,6.819848591,10.2566431,25.56027452,summer,7.408491143,112883777,-170326191.5,1.779410743,1.780150001
leaf_1175,0.670605133,3.670645008,54.94474115,0.583188427,63.38865558,0.620146337,2.737325396,maturity,6.535296178,35.00822676,32.50396761,monsoon,2.606303458,822513786.9,1306670489,2.902017109,2.907462899
leaf_1176,0.585986842,1.862228789,59.82275602,0.213369429,76.66198458,1.151006676,2.259336875,maturity,5.834735061,12.62298092,37.8163444,winter,9.445952472,365289152.1,287926419.6,2.619956139,2.602597361
leaf_1177,0.801860856,2.103357963,43.30857797,0.431917138,94.70901491,0.78737525,5.050610235,tillering,7.456913344,28.92264994,33.81961373,winter,6.256315681,2711177651,2995383829,3.339536185,3.374164829
leaf_1178,0.196282575,1.174275856,52.49895284,0.266601419,86.9653231,1.919866147,3.709767683,drying,6.250081396,25.12224841,29.15305775,winter,5.944428471,271854894.5,157737098.6,1.320941916,1.333657445
leaf_1179,0.784925112,1.334536637,33.07764097,0.484888082,67.3684971,1.567450827,4.506574733,germination,5.713851205,25.80068077,30.96521703,monsoon,12.57767628,2295285762,2471082448,3.283083708,3.269491769
leaf_1180,0.587139921,2.547585708,32.2297583,0.270356113,77.55045158,0.787668942,4.910373373,maturity,6.487597791,37.80138536,35.20398443,summer,1.13386398,191346552.8,353825752.1,2.623799736,2.614461179
leaf_1181,0.966692803,1.80277803,36.10814884,0.294153305,68.17686673,0.518483177,4.717266661,maturity,7.247996023,10.94845034,38.36217841,monsoon,12.17125479,571809084.9,587867310.7,3.888976012,3.883821161
leaf_1182,0.407684949,3.506440677,46.90029051,0.397748324,74.33463245,2.116314098,3.882002876,germination,7.274582004,33.20176674,25.61599561,summer,9.00027992,4534284245,4434908331,2.025616498,2.020427596
leaf_1183,0.669359704,1.044080166,47.28766757,0.56593398,87.30294083,0.852388812,3.551594116,germination,5.521931832,11.56157195,26.07308233,monsoon,14.80537919,609097557.5,795745513.5,2.897865679,2.894313152
leaf_1184,0.938825295,2.137282146,32.60957739,0.284685749,86.99286854,1.712433284,3.503839639,maturity,7.27259149,11.14460818,29.87577285,winter,9.252205088,1089149442,1111874062,3.796084317,3.796001679
leaf_1185,0.192258755,2.01203664,25.32839697,0.257696008,67.98351323,1.173843826,4.560195188,tillering,6.042968435,22.89453094,28.49169527,summer,1.775307878,32149839.91,-333215795.8,1.307529184,1.331942479
leaf_1186,0.943505639,1.057982893,45.29585026,0.503590733,92.27781614,1.670971877,3.97917742,germination,5.577944728,11.89225523,28.97396329,monsoon,1.70903457,229449031.3,317214288.1,3.811685462,3.793414111
leaf_1187,0.71909715,1.373105197,25.13303449,0.400247813,80.7398864,1.131307254,5.396528992,drying,7.195580541,33.67431854,28.31904998,winter,13.36414181,2244930537,2752280268,3.063657167,3.049862969
leaf_1188,0.161053353,2.240928025,43.13970033,0.564714045,73.29735018,0.673879121,5.498807937,drying,7.227733512,25.88689281,27.93737573,summer,12.77699804,797459648.5,1527215187,1.203511177,1.219100457
leaf_1189,0.37086721,2.478593753,47.73688512,0.258645823,77.56774533,0.945900017,2.682241512,tillering,6.69246216,10.87116348,26.9593595,summer,5.842461058,127980843.2,-221827478.6,1.902890701,1.947602838
leaf_1190,0.73735488,2.212869242,48.02445986,0.458371157,81.17749387,0.876117133,2.544934606,grandgrowth,6.648867515,11.21502059,39.00931198,winter,9.652454779,912662796.4,1606728907,3.124516266,3.17096441
leaf_1191,0.160615541,2.592813035,50.13888443,0.293151658,79.59616861,1.356038705,4.521603704,tillering,7.126240545,28.38005589,27.16284196,winter,7.854278999,644477550.5,242741255.9,1.202051804,1.18950743
leaf_1192,0.623953414,2.785395025,54.91437686,0.262704171,77.02417624,1.816567567,3.204902992,maturity,7.072619105,34.18335453,28.06605662,monsoon,14.54029677,5546322489,4143274683,2.746511381,2.729746391
leaf_1193,0.411294751,1.029771463,39.99835968,0.473371766,77.67264814,1.02761215,2.074282875,grandgrowth,7.280210947,23.13398594,28.69398586,monsoon,14.29945261,458752669.8,429809565,2.037649171,2.052291895
leaf_1194,0.658823966,2.392285478,49.20996758,0.437473848,66.17441686,0.524139871,5.554570677,maturity,6.605494895,26.63742015,38.9952231,winter,14.77374612,3313179403,4354564539,2.862746553,2.874657533
leaf_1195,0.14116783,3.890497723,44.76690941,0.501930983,88.44565165,1.537874729,2.907603069,drying,7.435294185,33.99488362,36.335712,monsoon,13.13028293,2942822494,3245232451,1.137226101,1.153085311
leaf_1196,0.884383126,2.55709684,27.46559759,0.323785031,78.9616112,1.711518979,5.717122607,germination,7.492293662,28.31518522,36.84549145,winter,13.73372227,8340373230,7487784580,3.614610418,3.622249106
leaf_1197,0.976140072,3.032626802,21.02758579,0.379188663,64.58779516,2.425740988,4.869737804,maturity,5.73308922,16.74280713,26.57137389,winter,4.041902903,928246239.5,903960071,3.920466908,3.916167587
leaf_1198,0.97199007,1.935591574,31.38165543,0.362188671,86.81549856,1.678941606,5.05061396,drying,7.199087519,28.39156078,37.54464813,monsoon,12.63409505,7631188742,5078488807,3.906633566,3.904689259
leaf_1199,0.774686649,3.321974134,37.72134825,0.593635786,92.63553924,1.442345119,2.805845983,tillering,6.499644515,28.84838377,31.12289623,monsoon,10.92399958,6886253795,5498896141,3.248955495,3.24527568
leaf_1200,0.217077616,3.318764446,44.68423778,0.316899583,93.15574147,1.646803252,2.936777702,maturity,6.275132677,32.02320943,28.94234539,summer,14.47901112,1935175278,2053368953,1.39025872,1.384559586
leaf_1201,0.782436876,2.563888143,53.99837322,0.317926895,72.91562063,2.35580126,4.085071015,drying,6.72614462,28.62622563,33.63625125,summer,8.997665598,7041300816,6185469785,3.274789588,3.281024688
leaf_1202,0.122128225,3.92804147,27.84982867,0.341819284,64.74309057,2.156756291,2.688399411,germination,5.611931115,39.07726391,37.33274359,monsoon,2.192340334,153852250.4,331921800.1,1.073760749,1.080657968
leaf_1203,0.119911196,1.376650644,25.0219916,0.425837633,78.14398693,1.145957467,3.221726771,maturity,6.512922238,15.91864926,36.67978227,monsoon,9.363584477,90348959.19,1731574.545,1.066370655,1.07090264
leaf_1204,0.391249197,1.050842995,58.5391979,0.300929098,63.94132303,0.974508727,3.285849912,drying,7.24178114,38.53272039,38.34996224,monsoon,10.61213299,842034744.5,1180837102,1.970830657,1.95767563
leaf_1205,0.539778871,3.310474635,24.32178238,0.566115976,92.68955965,1.025267225,2.638519733,maturity,5.926923032,26.15018471,38.92198279,summer,4.084494402,760050604.4,522425657.7,2.465929571,2.412351863
leaf_1206,0.793366676,3.421466612,39.1396428,0.306274226,66.42528696,1.508842079,2.820731334,germination,6.35277979,30.15868421,28.57183107,monsoon,6.517587369,1641056941,2030773917,3.311222253,3.308961511
leaf_1207,0.714965839,1.360621687,43.42254915,0.558326293,68.8468051,1.988098902,5.154207368,maturity,7.378961775,12.98384792,31.35786841,summer,9.379047797,2344140876,2944993462,3.04988613,3.044473989
leaf_1208,0.501312436,1.796748499,41.65497684,0.241390025,74.23227844,1.506438414,2.668783418,maturity,6.357127676,21.41727824,25.21942809,summer,6.237480322,289453715.6,-82286897.18,2.337708119,2.353760459
leaf_1209,0.346264,1.05265709,23.44128628,0.462625081,73.4107564,0.635592792,2.113829567,drying,6.216735265,33.08137439,38.18982489,summer,6.249268041,95676712.99,-106396199.8,1.820879999,1.837325314
leaf_1210,0.99741205,1.879925832,22.28107656,0.562794207,87.81320123,1.947161401,4.517419771,grandgrowth,6.381073296,31.20733045,27.31858227,summer,2.863212948,1414443128,1369191181,3.9913735,3.958424494
leaf_1211,0.483563172,3.319425622,24.2193371,0.267499775,75.97108872,2.111940257,5.903932478,maturity,6.538905533,11.20418164,37.92212219,winter,14.17045412,1939120529,2267337626,2.278543907,2.264244
leaf_1212,0.506248322,2.553881583,43.42350735,0.587330784,65.9768891,1.07899573,3.324855258,grandgrowth,6.763982688,26.3978279,29.94080983,monsoon,11.50692138,2400599404,2556751061,2.354161073,2.369158967
leaf_1213,0.247261439,2.04428678,41.77379551,0.381153344,69.35234634,1.828251479,2.474622813,tillering,7.101385602,12.64834579,30.52200385,monsoon,1.017408144,35217868.71,-181866198.3,1.490871464,1.512781148
leaf_1214,0.815328594,2.115217885,29.34963168,0.578286043,77.81896848,1.353183802,4.281549301,maturity,6.404204412,39.87569288,25.58698382,winter,11.71858598,5052590448,4270375666,3.384428646,3.369584178
leaf_1215,0.724314003,1.004060877,45.51096567,0.470728017,65.16088711,2.278238711,5.625416844,grandgrowth,7.13496187,36.91889766,29.90318185,monsoon,11.3571299,5819830431,6155539121,3.081046677,3.042492678
leaf_1216,0.298692652,1.899401583,52.80270008,0.320634748,81.40794865,2.190451116,5.136247119,tillering,6.567441323,10.63241981,38.32545524,summer,1.136233442,133754237.4,252633612.9,1.662308838,1.617972358
leaf_1217,0.174142941,2.939376225,21.66315839,0.27532101,79.80115573,1.550863997,4.490063474,drying,6.176961021,35.75948737,25.38321102,winter,6.174460167,293656257.3,105197943.3,1.247143137,1.229719802
leaf_1218,0.712449372,3.922583331,39.92519774,0.321494018,85.01458107,1.883011092,3.260225986,maturity,6.815901656,37.58288802,31.0949121,summer,9.494467665,7079190257,6342415415,3.041497906,3.042889331
leaf_1219,0.689060093,3.541182481,47.57241648,0.237206964,92.81966154,2.266699402,4.167520693,drying,6.935444509,20.60644668,25.47099445,winter,7.338509126,3224785873,3023095662,2.963533643,2.953075433
leaf_1220,0.345933574,1.070784894,30.09247708,0.257547187,91.92890964,1.49143402,2.364979365,tillering,6.616097951,31.58504965,30.56385138,summer,11.89180566,353510717.9,260890933.2,1.819778581,1.821761535
leaf_1221,0.955777206,3.695681814,32.31083621,0.241864176,93.11264663,1.126501481,4.715781697,drying,5.613229946,23.26311239,27.58960961,monsoon,6.956416657,1710987812,1657408468,3.852590687,3.841342778
leaf_1222,0.235952103,3.34959524,44.54551612,0.369177417,68.5650459,2.007332276,4.900384076,drying,5.83976575,29.65697454,28.7832759,monsoon,3.154081572,689148603.9,724963498.2,1.453173675,1.417983759
leaf_1223,0.489101321,3.341128371,55.91741174,0.518231351,64.60478573,0.94013251,5.860126492,germination,6.070595442,20.20952213,38.1639756,monsoon,14.66981874,5788408732,5228302907,2.297004403,2.325820983
leaf_1224,0.949254328,2.373987277,52.39697681,0.256553422,70.57968452,1.277062296,3.041589435,tillering,6.065251212,19.6767771,31.54073831,winter,4.388559899,685968305.5,347057328.8,3.830847761,3.83912972
leaf_1225,0.477754585,2.194015879,43.32520876,0.252128173,91.32798105,2.231454474,2.073825676,drying,6.8468416,22.73301667,29.10696987,monsoon,11.04769235,1211035098,1281850147,2.259181951,2.268196578
leaf_1226,0.674673353,1.908747186,49.20886871,0.45737158,94.02187161,1.948844681,4.182433858,grandgrowth,5.536697323,14.36703276,33.84007567,winter,3.004188363,898123538.4,797185731.8,2.915577843,2.912244281
leaf_1227,0.457834958,1.197084577,34.59289881,0.278873193,90.07637329,1.30762201,4.827162018,tillering,7.011363554,34.93416893,27.1316044,summer,5.606176593,559986629.8,327242043.6,2.192783194,2.177684436
leaf_1228,0.346793682,1.68470609,45.63862112,0.239044015,63.85062024,0.929489005,5.161629904,germination,6.03068495,20.46093686,28.89087411,monsoon,7.188386518,250182089.1,-85145575.26,1.822645607,1.829648331
leaf_1229,0.985579883,1.739810905,38.64726365,0.266739431,93.15997993,1.211936782,2.774955732,maturity,6.120043692,22.00448662,33.19371951,summer,3.691248063,456909493.1,15437954.7,3.951932944,3.946485978
leaf_1230,0.468400606,2.452231209,27.59744546,0.569492558,74.81753096,1.068208298,3.047011476,drying,6.555819656,36.82163838,28.56284563,monsoon,7.299434069,1106267067,1188951753,2.228002019,2.214666334
leaf_1231,0.904689283,3.24233322,48.06953096,0.528588501,60.32586018,0.852178576,4.050363701,grandgrowth,5.931851202,24.89871442,35.18691606,summer,3.200279522,1290562789,1514897939,3.682297611,3.665704493
leaf_1232,0.306959145,2.421429485,42.25858549,0.341625825,75.48378093,1.986665827,3.32240324,germination,7.268942627,26.32761728,32.37236953,winter,8.826091546,1461654001,1289423922,1.689863818,1.667640679
leaf_1233,0.291794234,1.173533348,34.34486328,0.462328307,61.61242094,1.004139774,5.442045946,tillering,5.670737559,38.69494374,36.57983605,monsoon,10.29198554,756160103.6,1077963158,1.639314112,1.615191067
leaf_1234,0.128020675,3.873369403,56.4535676,0.414910269,79.03572724,1.40833494,3.895040615,drying,6.388764725,36.60179149,39.22366804,winter,1.874079976,432794338.7,947125358.8,1.093402249,1.076906625
leaf_1235,0.686500143,3.828172957,20.83736471,0.470849705,71.84939096,1.271718894,5.198314576,germination,7.198844539,15.08400127,26.73707334,winter,13.1958497,2346035817,4571885672,2.955000476,2.956136557
leaf_1236,0.431673709,3.355568629,32.63092605,0.473068461,76.57022268,2.464154757,4.322479042,germination,6.731687789,24.1964509,30.01997515,summer,3.591972391,1601492325,2259211851,2.105579031,2.117640731
leaf_1237,0.877922425,3.973983705,22.27525591,0.451493606,81.46096263,1.282184488,5.092360566,grandgrowth,6.084659032,39.13888682,29.79323594,monsoon,4.155073954,2750976547,3085387611,3.59307475,3.574953737
leaf_1238,0.525888916,2.633446998,50.66109265,0.306440547,90.40803835,0.659964966,3.330691946,maturity,6.341520416,21.17098895,27.26774379,winter,10.25889776,802335903.8,666620404.6,2.41962972,2.376259109
leaf_1239,0.971374085,3.888305051,48.08429816,0.215602568,83.16655518,0.679651505,5.325666488,maturity,6.913388761,21.14719326,37.15454706,summer,7.562514846,2421056614,2962033551,3.904580284,3.900451415
leaf_1240,0.266972964,1.226815122,33.25408875,0.382226713,75.1917104,1.681507443,3.098289262,maturity,7.446521487,15.85090695,36.39818056,summer,7.991538388,279956685.8,109985658.3,1.556576547,1.541484813
leaf_1241,0.881760851,2.097042245,47.02651609,0.556389554,88.67997488,1.698727103,4.184395232,tillering,7.286277437,13.42969342,32.26638206,summer,2.794169784,1345260877,1414693896,3.605869504,3.618549874
leaf_1242,0.798937168,1.676143804,35.83748905,0.427798903,91.69537482,1.337517981,2.856028453,germination,6.184865617,32.20914372,33.06656167,monsoon,12.28030151,2908628467,2785563578,3.329790558,3.349093993
leaf_1243,0.79382966,1.587499252,50.25015166,0.532956417,64.19159883,1.363687385,3.902106087,tillering,7.496395759,33.10091406,25.89316207,monsoon,9.638759445,3569691951,3606418946,3.312765534,3.302213555
leaf_1244,0.860304905,1.422408847,38.16734651,0.596649737,78.61765421,0.607865166,3.272700838,germination,5.507009327,39.07038891,33.33261028,summer,2.895348606,452507359.8,829757050.7,3.534349684,3.518027868
leaf_1245,0.784921592,2.867240925,36.49118911,0.265446482,69.95791859,1.533093021,3.066813723,grandgrowth,5.555259512,33.20254633,36.87012286,monsoon,6.235991138,1520456702,1808009559,3.283071973,3.276690268
leaf_1246,0.663598289,3.343965567,57.38919662,0.476711056,61.64714193,1.509478951,5.867940072,grandgrowth,7.14768103,17.30057482,33.6074136,summer,12.34573906,8504053565,7989034148,2.878660965,2.88135478
leaf_1247,0.21812039,2.734895198,30.035164,0.469717429,83.39913433,0.799098637,2.640296422,tillering,5.898925374,11.20349735,28.97959555,monsoon,8.956970644,127018871.5,-182543638.5,1.393734633,1.383787138
leaf_1248,0.129273562,1.440888129,24.8178936,0.591982179,90.19697721,0.707678772,5.14930335,tillering,5.621538537,39.56312153,35.01322409,monsoon,2.521082908,88292768.64,66728110.47,1.097578538,1.130299661
leaf_1249,0.928763063,3.43337131,43.38172453,0.594240294,65.70159291,0.747144981,5.936659838,grandgrowth,5.974296146,20.21352087,30.42232645,summer,6.218878641,2736659643,3125465623,3.762543543,3.746576885
leaf_1250,0.654985283,2.907864121,58.77287249,0.474671445,88.43447802,0.702056493,2.079605935,drying,6.352200308,19.35914627,33.17309926,summer,4.397721578,615381687.4,874581874.5,2.849950944,2.845065637
leaf_1251,0.816883562,2.164497118,35.11356855,0.297445917,89.86885067,1.719416391,4.796109656,maturity,6.961132541,37.17865629,32.31348045,monsoon,8.244517751,4718153814,4166803437,3.389611873,3.405275759
leaf_1252,0.533370116,3.022390887,22.48147055,0.519422335,92.00191549,0.892965305,3.011647222,maturity,6.748671053,27.55299696,30.71762501,summer,12.8070558,1703547488,1766423602,2.444567055,2.41579367
leaf_1253,0.20557737,1.779714938,33.57221069,0.242811654,69.28497812,1.002860304,2.161951297,grandgrowth,5.975242435,16.44613522,35.78316971,summer,7.107739887,55988698.98,-173683001.3,1.351924567,1.381136754
leaf_1254,0.212667213,2.035576625,40.23726617,0.512279722,91.63835728,0.847144288,3.611558316,maturity,6.506540896,36.67288728,38.25814168,summer,7.066788425,806982602.3,621398249,1.375557377,1.365761805
leaf_1255,0.717008759,3.752457529,26.47692027,0.56407845,71.22319642,2.415670609,5.740871241,drying,7.352428211,39.80082565,25.07818778,summer,13.67491263,19915801675,19626026867,3.056695862,3.04145658
leaf_1256,0.487275305,1.871513517,46.32408872,0.353133358,79.33183047,2.209234926,2.047060377,drying,7.130015554,12.60035683,39.00424779,monsoon,9.066595775,850222342.6,770787608.6,2.290917685,2.305139462
leaf_1257,0.280472254,2.409964804,59.90997556,0.452254118,61.76776148,0.960989675,4.351542768,germination,6.14637957,35.86754885,32.67272704,winter,8.926675224,1520800741,1781865740,1.60157418,1.594865864
leaf_1258,0.542435092,3.670423412,38.06957904,0.372057093,61.53583809,1.155132588,4.005585914,tillering,7.464529123,21.71547093,35.51097821,monsoon,4.666738486,1078438510,704212119.7,2.47478364,2.420487069
leaf_1259,0.157788043,3.123164051,34.18914227,0.375106022,85.21306245,0.919785685,5.493536657,maturity,6.917240801,25.7221734,37.83436849,summer,9.50811847,870858530.2,1099149557,1.192626811,1.167859447
leaf_1260,0.623774262,1.186609678,36.02816667,0.324148356,75.55679923,1.483751919,2.336006858,drying,5.624898711,37.44447927,32.00655538,summer,9.062746544,691514927.6,1225771552,2.745914206,2.736686453
leaf_1261,0.342094064,1.441909133,24.60584714,0.504851848,68.97023314,0.539221065,4.72610412,tillering,5.570321427,39.20137587,37.5246111,monsoon,6.555920585,289280384.9,193412487,1.806980213,1.815725432
leaf_1262,0.817803191,1.023524772,55.33094406,0.574470626,66.66447236,1.842736018,4.720438794,tillering,5.836815898,17.86491731,27.66429729,summer,14.86973792,3308971105,4203607294,3.392677302,3.398284619
leaf_1263,0.379325763,2.892765371,36.59302622,0.576300344,83.44837218,1.5463163,4.676320067,germination,6.955711736,16.38552313,27.38751302,monsoon,13.34647351,2908601367,2692374704,1.931085877,1.95989911
leaf_1264,0.509698134,2.343020276,35.49097646,0.269912514,60.01405404,2.297277857,5.76933798,tillering,5.867477852,12.41549676,34.86207053,winter,11.49420806,1328129208,1627104436,2.365660447,2.371316683
leaf_1265,0.110458486,1.402824553,46.38761092,0.54989746,88.20619092,0.828785369,5.292350116,tillering,6.522973538,26.85393558,38.05214508,summer,8.522838238,434373005.6,1102671021,1.03486162,1.04600692
leaf_1266,0.165202199,3.873802363,37.68133684,0.494972577,62.77373621,2.108218492,2.167890905,grandgrowth,5.68652024,10.40813186,38.38639266,winter,7.468837227,290543670.8,271593230.4,1.217340663,1.241321247
leaf_1267,0.453244201,2.588979172,45.92933875,0.30113496,66.70213652,2.083922029,3.884331403,germination,7.341772316,22.35694893,34.65610688,winter,3.588563533,894403591.7,651440045.8,2.177480669,2.160620415
leaf_1268,0.531944951,1.725679882,22.45785161,0.226913845,73.51827384,0.754362378,3.591812225,germination,6.187921227,12.2015205,32.88233845,summer,5.280324636,61079733.18,-341842739.5,2.439816504,2.402831662
leaf_1269,0.640018493,2.501810713,52.54893375,0.307198907,76.97005589,1.297118448,3.240588884,maturity,7.316264113,22.15677349,29.97089632,summer,11.8354512,2404398058,2531859895,2.800061644,2.840345975
leaf_1270,0.362496321,3.038860998,57.62015812,0.564883295,72.42482905,0.840305282,3.805346901,tillering,7.389751284,11.19796568,39.70000623,monsoon,7.352485355,1002836524,1104421304,1.874987736,1.869446189
leaf_1271,0.725483698,1.228717654,45.95061545,0.45327147,71.22492577,1.009441001,3.53677674,maturity,5.512257295,35.05651782,29.7954353,monsoon,13.35177323,1814709059,2024142627,3.084945658,3.041019508
leaf_1272,0.874110157,1.824111445,58.18263715,0.488421864,93.73706042,1.02649235,3.7293356,drying,6.428270374,16.29216982,36.16279161,summer,3.070755909,945485473.1,1117499838,3.580367192,3.573008775
leaf_1273,0.80186589,3.420896473,26.05729257,0.30286094,82.45528884,1.612472788,5.917047462,tillering,5.549312111,19.84926131,32.979727,monsoon,8.116859344,2510838464,3791902726,3.339552967,3.36466556
leaf_1274,0.135656943,2.378994611,39.09664758,0.487755262,60.82015344,1.322821864,2.354531899,drying,7.317385533,36.1014399,34.12768514,winter,10.05751958,528540906.1,924645138.7,1.118856476,1.116295629
leaf_1275,0.532456253,2.639731426,44.07226936,0.211248603,75.0561568,2.395465608,5.688923479,grandgrowth,6.536815089,32.38798184,30.90220826,winter,8.235878388,3606025711,4423836461,2.441520842,2.427629924
leaf_1276,0.194437161,2.298448007,43.2694659,0.350128538,90.62530449,0.752740284,3.920946854,tillering,5.649888025,16.57115085,39.47234688,summer,13.44917648,450048946.6,603429325.5,1.314790535,1.325842867
leaf_1277,0.317840514,1.131699828,36.05847116,0.450701339,70.55096652,2.44738427,4.494968982,maturity,5.720553457,12.15698256,33.57523489,monsoon,14.85388595,786794806.8,1413159309,1.726135048,1.715570908
